window_id,window_end_time,peak_current
2671,80794.968,-0.03663999868569556
2672,80825.47647457627,0.3335339712323877
2673,80855.98494915254,0.20240607043264286
2674,80886.49342372881,-0.503037322823887
2675,80917.00189830508,0.815975836654701
2676,80947.51037288136,2.005630846150585
2677,80978.01884745761,0.2198063472513081
2678,81008.52732203389,1.5657274549279458
2679,81039.03579661016,1.3654380239865236
2680,81069.54427118643,1.3635460845752618
2681,81100.0527457627,0.7672424388029128
2682,81130.56122033898,0.653299503142837
2683,81161.06969491525,1.288633538781843
2684,81191.57816949152,1.222365495908464
2685,81222.0866440678,-0.23904966454507004
2686,81252.59511864407,2.4115390885883907
2687,81283.10359322034,0.3883709938787487
2688,81313.61206779661,1.173493006284604
2689,81344.12054237287,0.42711007368268233
2690,81374.62901694914,0.09489197286487505
2691,81405.13749152541,0.07809847823696214
2692,81435.64596610169,0.4592055371456296
2693,81466.15444067796,0.09504983874644901
2694,81496.66291525423,1.3604127700089828
2695,81527.1713898305,0.4521236999400938
2696,81557.67986440677,-0.3411394597762797
2697,81588.18833898305,0.40055781360319365
2698,81618.69681355932,1.5984437345696654
2699,81649.20528813559,2.4473188608596974
2700,81679.71376271186,1.3831326635346126
2701,81710.22223728812,0.22061347273563237
2702,81740.7307118644,0.9783230558722786
2703,81771.23918644067,0.04626449580201075
2704,81801.74766101694,-0.03288992607339225
2705,81832.25613559321,0.5344783629855092
2706,81862.76461016948,1.146231386947708
2707,81893.27308474576,0.028618576642115645
2708,81923.78155932203,0.3654575743853154
2709,81954.2900338983,0.9954673323202132
2710,81984.79850847457,0.9069279738309686
2711,82015.30698305085,1.564727908530817
2712,82045.81545762712,1.9223396947014926
2713,82076.32393220338,1.983403283941075
2714,82106.83240677965,1.4370381388145321
2715,82137.34088135592,0.0978904499302875
2716,82167.8493559322,0.7713745223291879
2717,82198.35783050847,0.23191751345284878
2718,82228.86630508474,0.6123150973425288
2719,82259.37477966101,0.5886760768115863
2720,82289.88325423728,-0.5863333648893251
2721,82320.39172881356,0.5568574090544421
2722,82350.90020338983,0.23689171093275563
2723,82381.4086779661,1.0183149004935705
2724,82411.91715254237,2.2012888998671256
2725,82442.42562711863,3.1082279624587024
2726,82472.9341016949,3.3791727836581114
2727,82503.44257627118,-0.8285305915358993
2728,82533.95105084745,-0.6098429520995247
2729,82564.45952542372,1.1474928870962118
2730,82594.968,1.1622201049289709
